	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
118	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010076	SM(d16:8/25:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4914676	33.05480389	7.969533332999999	0.088477198	80180.67969		-6.316084557000001	0.9965416659999999	0.0	0.9981245129999999	0.0	699	692	731	123068787.0	52931211.0	LQSSZIQDYCHSLD-NMIJJABPSA-N			0	0
119	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010077	SM(d17:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4914676	33.05480389	7.969533332999999	0.088477198	80180.67969		-6.316084557000001	0.9965416659999999	0.0	0.9981245129999999	0.0	699	692	731	123068788.0	52931213.0	NBEKBSIOEMQZTN-NMIJJABPSA-N			0	0
120	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010078	SM(d18:8/23:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4914676	33.05480389	7.969533332999999	0.088477198	80180.67969		-2.1510565880000003	0.9965416659999999	0.0	0.9981245129999999	0.0	699	692	731	123068789.0	46891684.0	SXZWBNWTCVLZJN-NMIJJABPSA-N			0	0
854	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4512641	22.85650139	28.84453333	0.320229979	36708.98828		8.452252665	0.9926039190000001	0.0	0.9938804640000001	0.0	2823	2820	2833	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
855	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4512641	22.85650139	28.84453333	0.320229979	36708.98828		8.452252665	0.9926039190000001	0.0	0.9938804640000001	0.0	2823	2820	2833	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
932	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3085208	-1.254083905	37.303535	0.41414122	52545048.0		-6.316084557000001	1.0	0.0	0.999969158	0.0	3562	3561	3613	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
937	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010034	SM(d18:9/14:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	645.3093	C37H46N2O6P1	645.2959122000001	-20.74677718	37.303535	0.41414122	135860.9375		-4.278493059	1.0	1.0	0.968513856	0.978731318	3629	3626	3613	123068745.0	52931131.0	PEJGMBUENJSLLH-RHAKMSQVSA-N			0	0
975	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3082316000001	-1.719561414	38.40253333	0.42634222200000005	158154.5781		-0.09918083800000001	1.0	0.0	0.9998675990000001	0.0	3679	3678	3717	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
977	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5448065	19.94573069	38.1057	0.423046799	43947.03516		3.2291222439999996	0.953773238	0.0	0.9878018129999999	0.0	3705	3704	3691	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
978	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5448065	19.94573069	38.1057	0.423046799	43947.03516		5.223378683	0.953773238	0.0	0.9878018129999999	0.0	3705	3704	3691	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
