	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
1051	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010025	SM(d18:0/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	843.7319	C49H100N2O6P1	843.7289899	-3.449088401	67.56136667	0.750061537	153418.4063		35.36948394	0.999592393	0.0	0.999690833	0.708751347	7234	7227	7214	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
1065	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010001	SM(d18:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.6067	C41H84N2O6P1	731.6038333	-3.9183131139999996	55.2052	0.612884244	1568807.5		34.95945292	0.997741468	0.0	0.9988599140000001	0.0	5427	5420	5446	4266354.0	6453725.0	LKQLRGMMMAHREN-YJFXYUILSA-N			0	0
1066	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6817495	-3.9948105889999996	63.55653333	0.7056001590000001	357658.6563		34.91949381	0.0	0.0	0.714731184	0.0	6783	6772	6707	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
1097	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.69755	-3.7391627030000003	64.63020999999999	0.7175200420000001	3218573.25		34.54422901	0.540534591	0.0	0.8899740159999999	0.473850651	6929	6928	6850	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
1109	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6974633	-3.845360135	65.81703333	0.7306960709999999	816786.1875		34.38680047	0.33625799100000003	0.0	0.8667756790000001	0.498611465	7080	7071	6993	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
1182	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6979482999999	-3.250847738	62.50303333	0.6939042759999999	3295263.5		33.69003554	0.999470882	0.0	0.999530818	0.639342206	6658	6655	6577	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
1190	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7052636	5.717211965	62.50303333	0.6939042759999999	3295263.5		33.50407303	0.948648609	0.958138748	0.934470782	0.95403639	6526	6525	6577	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
1214	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6812501	-4.608509858	61.62036667	0.684104973	6533399.0		32.96654276	0.995571737	0.0	0.9986643890000001	0.0	6402	6395	6460	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
1243	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5414494	-3.9236144530000003	45.20886667	0.501905655	445737.6563		32.48802876	1.0	0.0	0.999964202	0.0	4290	4289	4328	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
1244	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5723216	-4.3754094089999995	50.93203333	0.565443849	26325634.0		32.48665934	0.999938819	0.0	0.9999782779999999	0.0	4953	4952	4913	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
